,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
41,exchangeable,continuous_pairwise_betting_martingale,3,1,1,0.0,1.0
42,exchangeable,risk_monitoring,3,1,1,,
43,exchangeable,v_test,3,1,1,,0.4940532813839394
44,exchangeable,v_test_2d,3,1,1,,0.49405328136794596
45,exchangeable,v_test_distance,3,1,0,,0.0
46,exchangeable,durbin_watson_test,3,1,1,,0.6688538062347422
47,exchangeable,yule_walker_test,3,1,1,,0.02477603677713796
48,exchangeable,permutation_pvalue,3,1,1,0.0,1.0
49,exchangeable,binomial_martingale_test,3,1,1,1.0,0.0
50,exchangeable,aggressive_martingale_test,3,1,1,1.0,0.0
51,exchangeable,binomial_mixture_martingale_test,3,1,1,1.0,0.045000000000001206
52,exchangeable,plugin_martingale,4,1,1,0.0,0.9999999999999996
53,exchangeable,jumper_martingale,4,1,1,0.0,1.0
54,exchangeable,continuous_pairwise_betting_martingale,4,1,1,0.0,1.0
55,exchangeable,risk_monitoring,4,1,1,,
56,exchangeable,v_test,4,1,1,,0.4940609640188163
57,exchangeable,v_test_2d,4,1,1,,0.49406096147827144
58,exchangeable,v_test_distance,4,1,1,,0.157
59,exchangeable,durbin_watson_test,4,1,1,,0.4931307138703507
60,exchangeable,yule_walker_test,4,1,1,,0.06000201925624776
61,exchangeable,permutation_pvalue,4,1,1,0.0,1.0
62,exchangeable,binomial_martingale_test,4,1,1,3.0,0.0
63,exchangeable,aggressive_martingale_test,4,1,1,1.0,0.0
64,exchangeable,binomial_mixture_martingale_test,4,1,1,8.0,0.00956417667797983
65,exchangeable,plugin_martingale,5,1,1,0.0,0.9999999999999998
66,exchangeable,jumper_martingale,5,1,1,0.0,1.0
67,exchangeable,continuous_pairwise_betting_martingale,5,1,1,0.0,1.0
68,exchangeable,risk_monitoring,5,1,1,,
69,exchangeable,v_test,5,1,1,,0.49405347120698667
70,exchangeable,v_test_2d,5,1,1,,0.49405347120487464
71,exchangeable,v_test_distance,5,1,1,,0.227
72,exchangeable,durbin_watson_test,5,1,1,,0.7042111499175139
73,exchangeable,yule_walker_test,5,1,1,,0.030662391769450632
74,exchangeable,permutation_pvalue,5,1,1,0.0,1.0
75,exchangeable,binomial_martingale_test,5,1,1,1.0,0.0
76,exchangeable,aggressive_martingale_test,5,1,1,2.0,0.0
77,exchangeable,binomial_mixture_martingale_test,5,1,1,8.0,0.00956417667797983
78,exchangeable,plugin_martingale,6,1,1,0.0,1.0
79,exchangeable,jumper_martingale,6,1,1,0.0,1.0
80,exchangeable,continuous_pairwise_betting_martingale,6,1,1,0.0,1.0
81,exchangeable,risk_monitoring,6,1,1,,
82,exchangeable,v_test,6,1,1,,0.4940605164523298
83,exchangeable,v_test_2d,6,1,1,,0.49406051708175536
84,exchangeable,v_test_distance,6,1,0,,0.0
85,exchangeable,durbin_watson_test,6,1,1,,0.5536430323156225
86,exchangeable,yule_walker_test,6,1,1,,0.05314666157712048
87,exchangeable,permutation_pvalue,6,1,1,0.0,1.0
88,exchangeable,binomial_martingale_test,6,1,1,1.0,0.0
89,exchangeable,aggressive_martingale_test,6,1,1,1.0,0.0
90,exchangeable,binomial_mixture_martingale_test,6,1,1,1.0,0.045000000000001206
91,exchangeable,plugin_martingale,7,1,1,0.0,1.0
92,exchangeable,jumper_martingale,7,1,1,0.0,0.9999999999999999
93,exchangeable,continuous_pairwise_betting_martingale,7,1,1,0.0,1.0
94,exchangeable,risk_monitoring,7,1,1,,
95,exchangeable,v_test,7,1,1,,0.4940519194628885
96,exchangeable,v_test_2d,7,1,1,,0.49405192451197233
97,exchangeable,v_test_distance,7,1,0,,0.0
98,exchangeable,durbin_watson_test,7,1,1,,0.6583955282645775
99,exchangeable,yule_walker_test,7,1,1,,0.014802312047250396
100,exchangeable,permutation_pvalue,7,1,1,0.0,1.0
101,exchangeable,binomial_martingale_test,7,1,1,1.0,0.0
102,exchangeable,aggressive_martingale_test,7,1,1,2.0,0.0
103,exchangeable,binomial_mixture_martingale_test,7,1,1,1.0,0.045000000000001206
104,exchangeable,plugin_martingale,8,1,1,0.0,0.9999999999999996
105,exchangeable,jumper_martingale,8,1,1,0.0,1.0
106,exchangeable,continuous_pairwise_betting_martingale,8,1,1,0.0,1.0
107,exchangeable,risk_monitoring,8,1,1,,
108,exchangeable,v_test,8,1,1,,0.49405206099492394
109,exchangeable,v_test_2d,8,1,1,,0.494052061703298
110,exchangeable,v_test_distance,8,1,0,,0.022
111,exchangeable,durbin_watson_test,8,1,1,,0.6931455572371714
112,exchangeable,yule_walker_test,8,1,1,,0.012662043183924984
113,exchangeable,permutation_pvalue,8,1,1,0.0,1.0
114,exchangeable,binomial_martingale_test,8,1,1,4.0,0.0
115,exchangeable,aggressive_martingale_test,8,1,1,1.0,0.0
116,exchangeable,binomial_mixture_martingale_test,8,1,1,4.0,0.018907728749999957
117,exchangeable,plugin_martingale,9,1,1,0.0,0.9999999999999997
118,exchangeable,jumper_martingale,9,1,1,0.0,0.9999999999999999
119,exchangeable,continuous_pairwise_betting_martingale,9,1,1,0.0,1.0
120,exchangeable,risk_monitoring,9,1,1,,
121,exchangeable,v_test,9,1,1,,0.49406140152799277
122,exchangeable,v_test_2d,9,1,1,,0.4940613963308407
123,exchangeable,v_test_distance,9,1,0,,0.0
124,exchangeable,durbin_watson_test,9,1,1,,0.6750385592764832
125,exchangeable,yule_walker_test,9,1,1,,0.006654077585323415
126,exchangeable,permutation_pvalue,9,1,0,40.0,0.04878048780487805
127,exchangeable,binomial_martingale_test,9,1,0,40.0,20.044517172883268
128,exchangeable,aggressive_martingale_test,9,1,1,25.0,0.0
129,exchangeable,binomial_mixture_martingale_test,9,1,0,50.0,20.099176061503456
130,exchangeable,plugin_martingale,10,1,1,0.0,0.9999999999999997
131,exchangeable,jumper_martingale,10,1,1,0.0,1.0
132,exchangeable,continuous_pairwise_betting_martingale,10,1,1,0.0,1.0
133,exchangeable,risk_monitoring,10,1,1,,
134,exchangeable,v_test,10,1,1,,0.4940570673811469
135,exchangeable,v_test_2d,10,1,1,,0.49405325244871356
136,exchangeable,v_test_distance,10,1,1,,0.586
137,exchangeable,durbin_watson_test,10,1,1,,0.6716775317749815
138,exchangeable,yule_walker_test,10,1,1,,0.04244655465030279
139,exchangeable,permutation_pvalue,10,1,1,0.0,1.0
140,exchangeable,binomial_martingale_test,10,1,1,5.0,0.0
141,exchangeable,aggressive_martingale_test,10,1,1,4.0,0.0
142,exchangeable,binomial_mixture_martingale_test,10,1,1,11.0,0.033695874034688086
143,exchangeable,plugin_martingale,11,1,1,0.0,0.9999999999999994
144,exchangeable,jumper_martingale,11,1,1,0.0,0.9999999999999999
145,exchangeable,continuous_pairwise_betting_martingale,11,1,1,0.0,1.0
146,exchangeable,risk_monitoring,11,1,1,,
147,exchangeable,v_test,11,1,1,,0.49405438275320124
148,exchangeable,v_test_2d,11,1,1,,0.49405437889119685
149,exchangeable,v_test_distance,11,1,1,,0.276
150,exchangeable,durbin_watson_test,11,1,1,,0.650364432058173
151,exchangeable,yule_walker_test,11,1,1,,0.0038175027042212464
152,exchangeable,permutation_pvalue,11,1,1,0.0,1.0
153,exchangeable,binomial_martingale_test,11,1,1,1.0,0.0
154,exchangeable,aggressive_martingale_test,11,1,1,2.0,0.0
155,exchangeable,binomial_mixture_martingale_test,11,1,1,1.0,0.045000000000001206
156,exchangeable,plugin_martingale,12,1,1,0.0,0.9999999999999994
157,exchangeable,jumper_martingale,12,1,1,0.0,1.0
158,exchangeable,continuous_pairwise_betting_martingale,12,1,1,0.0,1.0
159,exchangeable,risk_monitoring,12,1,1,,
160,exchangeable,v_test,12,1,1,,0.4940525546309554
161,exchangeable,v_test_2d,12,1,1,,0.49405255463114967
162,exchangeable,v_test_distance,12,1,1,,0.643
163,exchangeable,durbin_watson_test,12,1,1,,0.5588824765771507
164,exchangeable,yule_walker_test,12,1,1,,0.022278199955004355
165,exchangeable,permutation_pvalue,12,1,1,0.0,1.0
166,exchangeable,binomial_martingale_test,12,1,1,1.0,0.0
167,exchangeable,aggressive_martingale_test,12,1,1,1.0,0.0
168,exchangeable,binomial_mixture_martingale_test,12,1,1,1.0,0.045000000000001206
169,exchangeable,plugin_martingale,13,1,1,0.0,0.9999999999999998
170,exchangeable,jumper_martingale,13,1,1,0.0,1.0
171,exchangeable,continuous_pairwise_betting_martingale,13,1,1,0.0,1.0
172,exchangeable,risk_monitoring,13,1,1,,
173,exchangeable,v_test,13,1,1,,0.4940531904984745
174,exchangeable,v_test_2d,13,1,1,,0.4940531904962832
175,exchangeable,v_test_distance,13,1,0,,0.001
176,exchangeable,durbin_watson_test,13,1,1,,0.6300518029129518
177,exchangeable,yule_walker_test,13,1,1,,0.002041626292357532
178,exchangeable,permutation_pvalue,13,1,1,0.0,1.0
179,exchangeable,binomial_martingale_test,13,1,1,1.0,0.0
180,exchangeable,aggressive_martingale_test,13,1,1,1.0,0.0
181,exchangeable,binomial_mixture_martingale_test,13,1,1,3.0,0.007826624999999568
182,exchangeable,plugin_martingale,14,1,1,0.0,0.9999999999999998
183,exchangeable,jumper_martingale,14,1,1,0.0,0.9999999999999999
184,exchangeable,continuous_pairwise_betting_martingale,14,1,1,0.0,1.0
185,exchangeable,risk_monitoring,14,1,1,,
186,exchangeable,v_test,14,1,1,,0.49405281351879216
187,exchangeable,v_test_2d,14,1,1,,0.4940528135626049
188,exchangeable,v_test_distance,14,1,1,,0.806
189,exchangeable,durbin_watson_test,14,1,1,,0.630607858553589
190,exchangeable,yule_walker_test,14,1,1,,0.0184664246464284
191,exchangeable,permutation_pvalue,14,1,1,0.0,1.0
192,exchangeable,binomial_martingale_test,14,1,1,1.0,0.0
193,exchangeable,aggressive_martingale_test,14,1,1,2.0,0.0
194,exchangeable,binomial_mixture_martingale_test,14,1,1,4.0,0.018907728749999957
195,exchangeable,plugin_martingale,15,1,1,0.0,0.9999999999999999
196,exchangeable,jumper_martingale,15,1,1,0.0,0.9999999999999999
197,exchangeable,continuous_pairwise_betting_martingale,15,1,1,0.0,1.0
198,exchangeable,risk_monitoring,15,1,1,,
199,exchangeable,v_test,15,1,1,,0.4940451593528042
200,exchangeable,v_test_2d,15,1,1,,0.4940451614004031
201,exchangeable,v_test_distance,15,1,0,,0.002
202,exchangeable,durbin_watson_test,15,1,1,,0.622798296001813
203,exchangeable,yule_walker_test,15,1,1,,0.006033886210763954
204,exchangeable,permutation_pvalue,15,1,1,0.0,1.0
205,exchangeable,binomial_martingale_test,15,1,1,1.0,0.0
206,exchangeable,aggressive_martingale_test,15,1,1,3.0,0.0
207,exchangeable,binomial_mixture_martingale_test,15,1,1,1.0,0.045000000000001206
208,exchangeable,plugin_martingale,16,1,1,0.0,0.9999999999999998
209,exchangeable,jumper_martingale,16,1,1,0.0,1.0
210,exchangeable,continuous_pairwise_betting_martingale,16,1,1,0.0,1.0
211,exchangeable,risk_monitoring,16,1,1,,
212,exchangeable,v_test,16,1,1,,0.4940530792130383
213,exchangeable,v_test_2d,16,1,1,,0.4940530792124074
214,exchangeable,v_test_distance,16,1,1,,0.182
215,exchangeable,durbin_watson_test,16,1,1,,0.6486945992339326
216,exchangeable,yule_walker_test,16,1,1,,0.012150893627373108
217,exchangeable,permutation_pvalue,16,1,1,0.0,1.0
218,exchangeable,binomial_martingale_test,16,1,1,1.0,0.0
219,exchangeable,aggressive_martingale_test,16,1,1,3.0,0.0
220,exchangeable,binomial_mixture_martingale_test,16,1,1,10.0,0.023293116929967713
221,exchangeable,plugin_martingale,17,1,1,0.0,0.9999999999999996
222,exchangeable,jumper_martingale,17,1,1,0.0,1.0
223,exchangeable,continuous_pairwise_betting_martingale,17,1,1,0.0,1.0
224,exchangeable,risk_monitoring,17,1,1,,
225,exchangeable,v_test,17,1,1,,0.4940501366522721
226,exchangeable,v_test_2d,17,1,1,,0.4940530548036139
227,exchangeable,v_test_distance,17,1,1,,0.591
228,exchangeable,durbin_watson_test,17,1,1,,0.7418734708373169
229,exchangeable,yule_walker_test,17,1,1,,0.056835667688448055
230,exchangeable,permutation_pvalue,17,1,1,0.0,1.0
231,exchangeable,binomial_martingale_test,17,1,1,1.0,0.0
232,exchangeable,aggressive_martingale_test,17,1,1,1.0,0.0
233,exchangeable,binomial_mixture_martingale_test,17,1,1,24.0,0.015570446864024113
234,exchangeable,plugin_martingale,18,1,1,0.0,0.9999999999999999
235,exchangeable,jumper_martingale,18,1,1,0.0,1.0
236,exchangeable,continuous_pairwise_betting_martingale,18,1,1,0.0,1.0
237,exchangeable,risk_monitoring,18,1,1,,
238,exchangeable,v_test,18,1,1,,0.4940545866547106
239,exchangeable,v_test_2d,18,1,1,,0.49405458665100643
240,exchangeable,v_test_distance,18,1,0,,0.013
241,exchangeable,durbin_watson_test,18,1,1,,0.70146669045413
242,exchangeable,yule_walker_test,18,1,1,,0.007629553528102769
243,exchangeable,permutation_pvalue,18,1,1,0.0,1.0
244,exchangeable,binomial_martingale_test,18,1,1,1.0,0.0
245,exchangeable,aggressive_martingale_test,18,1,1,1.0,0.0
246,exchangeable,binomial_mixture_martingale_test,18,1,1,1.0,0.045000000000001206
247,exchangeable,plugin_martingale,19,1,1,0.0,0.9999999999999998
248,exchangeable,jumper_martingale,19,1,1,0.0,1.0
249,exchangeable,continuous_pairwise_betting_martingale,19,1,1,0.0,1.0
250,exchangeable,risk_monitoring,19,1,1,,
251,exchangeable,v_test,19,1,1,,0.4940534274654882
252,exchangeable,v_test_2d,19,1,1,,0.4940534275519046
253,exchangeable,v_test_distance,19,1,0,,0.0
254,exchangeable,durbin_watson_test,19,1,1,,0.6935899436611634
255,exchangeable,yule_walker_test,19,1,1,,0.03594020045346263
256,exchangeable,permutation_pvalue,19,1,1,0.0,1.0
257,exchangeable,binomial_martingale_test,19,1,1,1.0,0.0
258,exchangeable,aggressive_martingale_test,19,1,1,1.0,0.0
259,exchangeable,binomial_mixture_martingale_test,19,1,1,1.0,0.045000000000001206
260,exchangeable,plugin_martingale,20,1,1,0.0,0.9999999999999997
261,exchangeable,jumper_martingale,20,1,1,0.0,1.0
262,exchangeable,continuous_pairwise_betting_martingale,20,1,1,0.0,1.0
263,exchangeable,risk_monitoring,20,1,1,,
264,exchangeable,v_test,20,1,1,,0.4940527083850861
265,exchangeable,v_test_2d,20,1,1,,0.49405270838063714
266,exchangeable,v_test_distance,20,1,1,,0.367
267,exchangeable,durbin_watson_test,20,1,1,,0.6948051990680189
268,exchangeable,yule_walker_test,20,1,1,,0.026456742370051353
269,exchangeable,permutation_pvalue,20,1,1,0.0,1.0
270,exchangeable,binomial_martingale_test,20,1,1,1.0,0.0
271,exchangeable,aggressive_martingale_test,20,1,1,3.0,0.0
272,exchangeable,binomial_mixture_martingale_test,20,1,1,1.0,0.045000000000001206
273,exchangeable,plugin_martingale,21,1,1,0.0,0.9999999999999997
274,exchangeable,jumper_martingale,21,1,1,0.0,1.0
275,exchangeable,continuous_pairwise_betting_martingale,21,1,1,0.0,1.0
276,exchangeable,risk_monitoring,21,1,1,,
277,exchangeable,v_test,21,1,1,,0.494052502953844
278,exchangeable,v_test_2d,21,1,1,,0.4940525028788731
279,exchangeable,v_test_distance,21,1,0,,0.011
280,exchangeable,durbin_watson_test,21,1,1,,0.5852499206069344
281,exchangeable,yule_walker_test,21,1,1,,0.01729116648511722
282,exchangeable,permutation_pvalue,21,1,1,0.0,1.0
283,exchangeable,binomial_martingale_test,21,1,1,8.0,0.0
284,exchangeable,aggressive_martingale_test,21,1,1,1.0,0.0
285,exchangeable,binomial_mixture_martingale_test,21,1,1,1.0,0.045000000000001206
286,exchangeable,plugin_martingale,22,1,1,0.0,0.9999999999999998
287,exchangeable,jumper_martingale,22,1,1,0.0,1.0
288,exchangeable,continuous_pairwise_betting_martingale,22,1,1,0.0,1.0
289,exchangeable,risk_monitoring,22,1,1,,
290,exchangeable,v_test,22,1,1,,0.49405306094389106
291,exchangeable,v_test_2d,22,1,1,,0.49405306095146073
292,exchangeable,v_test_distance,22,1,1,,0.287
293,exchangeable,durbin_watson_test,22,1,1,,0.590598027475242
294,exchangeable,yule_walker_test,22,1,1,,0.07245983100872412
295,exchangeable,permutation_pvalue,22,1,1,0.0,1.0
296,exchangeable,binomial_martingale_test,22,1,1,20.0,0.0
297,exchangeable,aggressive_martingale_test,22,1,1,2.0,0.0
298,exchangeable,binomial_mixture_martingale_test,22,1,1,28.0,0.03578870181041675
299,exchangeable,plugin_martingale,23,1,1,183.0,17.513809736175286
300,exchangeable,jumper_martingale,23,1,1,0.0,1.0
301,exchangeable,continuous_pairwise_betting_martingale,23,1,1,0.0,1.0
302,exchangeable,risk_monitoring,23,1,1,,
303,exchangeable,v_test,23,1,1,,0.49405346633255953
304,exchangeable,v_test_2d,23,1,1,,0.49405346633265085
305,exchangeable,v_test_distance,23,1,0,,0.0
306,exchangeable,durbin_watson_test,23,1,1,,0.6739225314835984
307,exchangeable,yule_walker_test,23,1,1,,0.004069851825464136
308,exchangeable,permutation_pvalue,23,1,1,0.0,1.0
309,exchangeable,binomial_martingale_test,23,1,1,1.0,0.0
310,exchangeable,aggressive_martingale_test,23,1,1,1.0,0.0
311,exchangeable,binomial_mixture_martingale_test,23,1,1,1.0,0.045000000000001206
312,exchangeable,plugin_martingale,24,1,1,0.0,0.9999999999999997
313,exchangeable,jumper_martingale,24,1,1,0.0,0.9999999999999999
314,exchangeable,continuous_pairwise_betting_martingale,24,1,1,0.0,1.0
315,exchangeable,risk_monitoring,24,1,1,,
316,exchangeable,v_test,24,1,1,,0.494052067421545
317,exchangeable,v_test_2d,24,1,1,,0.494052067310622
318,exchangeable,v_test_distance,24,1,1,,0.188
319,exchangeable,durbin_watson_test,24,1,1,,0.48442688499592657
320,exchangeable,yule_walker_test,24,1,1,,0.028010533268288132
321,exchangeable,permutation_pvalue,24,1,1,0.0,1.0
322,exchangeable,binomial_martingale_test,24,1,1,15.0,0.0
323,exchangeable,aggressive_martingale_test,24,1,1,3.0,0.0
324,exchangeable,binomial_mixture_martingale_test,24,1,1,31.0,0.0103248745325166
325,exchangeable,plugin_martingale,25,1,1,0.0,0.9999999999999998
326,exchangeable,jumper_martingale,25,1,1,0.0,1.0
327,exchangeable,continuous_pairwise_betting_martingale,25,1,1,0.0,1.0
328,exchangeable,risk_monitoring,25,1,1,,
329,exchangeable,v_test,25,1,1,,0.49404230428118656
330,exchangeable,v_test_2d,25,1,1,,0.49405429985018184
331,exchangeable,v_test_distance,25,1,1,,0.101
332,exchangeable,durbin_watson_test,25,1,1,,0.7169946103734506
333,exchangeable,yule_walker_test,25,1,1,,0.0378647938700719
334,exchangeable,permutation_pvalue,25,1,1,0.0,1.0
335,exchangeable,binomial_martingale_test,25,1,1,1.0,0.0
336,exchangeable,aggressive_martingale_test,25,1,1,2.0,0.0
337,exchangeable,binomial_mixture_martingale_test,25,1,1,3.0,0.007826624999999568
338,exchangeable,plugin_martingale,26,1,1,0.0,0.9999999999999997
339,exchangeable,jumper_martingale,26,1,1,919.0,16.073448245979453
340,exchangeable,continuous_pairwise_betting_martingale,26,1,1,0.0,1.0
341,exchangeable,risk_monitoring,26,1,1,,
342,exchangeable,v_test,26,1,1,,0.4940527328696326
343,exchangeable,v_test_2d,26,1,1,,0.494052732977544
344,exchangeable,v_test_distance,26,1,0,,0.0
345,exchangeable,durbin_watson_test,26,1,1,,0.49397832381640283
346,exchangeable,yule_walker_test,26,1,1,,0.017728847497124785
347,exchangeable,permutation_pvalue,26,1,1,0.0,1.0
348,exchangeable,binomial_martingale_test,26,1,1,6.0,0.0
349,exchangeable,aggressive_martingale_test,26,1,1,1.0,0.0
350,exchangeable,binomial_mixture_martingale_test,26,1,1,3.0,0.007826624999999568
351,exchangeable,plugin_martingale,27,1,1,0.0,0.9999999999999996
352,exchangeable,jumper_martingale,27,1,1,0.0,0.9999999999999999
353,exchangeable,continuous_pairwise_betting_martingale,27,1,1,0.0,1.0
354,exchangeable,risk_monitoring,27,1,1,,
355,exchangeable,v_test,27,1,1,,0.4940541602940895
356,exchangeable,v_test_2d,27,1,1,,0.494054160322014
357,exchangeable,v_test_distance,27,1,1,,0.52
358,exchangeable,durbin_watson_test,27,1,1,,0.6826122182648606
359,exchangeable,yule_walker_test,27,1,1,,0.009567322250905317
360,exchangeable,permutation_pvalue,27,1,1,0.0,1.0
361,exchangeable,binomial_martingale_test,27,1,1,1.0,0.0
362,exchangeable,aggressive_martingale_test,27,1,1,2.0,0.0
363,exchangeable,binomial_mixture_martingale_test,27,1,1,9.0,0.015370979201478894
364,exchangeable,plugin_martingale,28,1,1,0.0,0.9999999999999997
365,exchangeable,jumper_martingale,28,1,1,0.0,1.0
366,exchangeable,continuous_pairwise_betting_martingale,28,1,1,0.0,1.0
367,exchangeable,risk_monitoring,28,1,1,,
368,exchangeable,v_test,28,1,1,,0.49405090603699264
369,exchangeable,v_test_2d,28,1,1,,0.49405090448220773
370,exchangeable,v_test_distance,28,1,0,,0.011
371,exchangeable,durbin_watson_test,28,1,1,,0.6163809324690586
372,exchangeable,yule_walker_test,28,1,1,,0.028341071853490923
373,exchangeable,permutation_pvalue,28,1,1,0.0,1.0
374,exchangeable,binomial_martingale_test,28,1,1,21.0,0.0
375,exchangeable,aggressive_martingale_test,28,1,1,9.0,0.0
376,exchangeable,binomial_mixture_martingale_test,28,1,1,48.0,0.03222541883098894
377,exchangeable,plugin_martingale,29,1,1,0.0,0.9999999999999998
378,exchangeable,jumper_martingale,29,1,1,0.0,1.0
379,exchangeable,continuous_pairwise_betting_martingale,29,1,1,0.0,1.0
380,exchangeable,risk_monitoring,29,1,1,,
381,exchangeable,v_test,29,1,1,,0.4940531281133746
382,exchangeable,v_test_2d,29,1,1,,0.49405312807599
383,exchangeable,v_test_distance,29,1,0,,0.016
384,exchangeable,durbin_watson_test,29,1,1,,0.7011724993172785
385,exchangeable,yule_walker_test,29,1,1,,0.015119858067678255
386,exchangeable,permutation_pvalue,29,1,1,0.0,1.0
387,exchangeable,binomial_martingale_test,29,1,1,1.0,0.0
388,exchangeable,aggressive_martingale_test,29,1,1,1.0,0.0
389,exchangeable,binomial_mixture_martingale_test,29,1,1,1.0,0.045000000000001206
390,exchangeable,plugin_martingale,30,1,1,0.0,0.9999999999999994
391,exchangeable,jumper_martingale,30,1,1,0.0,0.9999999999999999
392,exchangeable,continuous_pairwise_betting_martingale,30,1,1,0.0,1.0
393,exchangeable,risk_monitoring,30,1,1,,
394,exchangeable,v_test,30,1,1,,0.4940537299138714
395,exchangeable,v_test_2d,30,1,1,,0.4940537307590327
396,exchangeable,v_test_distance,30,1,0,,0.002
397,exchangeable,durbin_watson_test,30,1,1,,0.683751942008141
398,exchangeable,yule_walker_test,30,1,1,,0.04279961810726955
399,exchangeable,permutation_pvalue,30,1,1,0.0,1.0
400,exchangeable,binomial_martingale_test,30,1,1,1.0,0.0
401,exchangeable,aggressive_martingale_test,30,1,1,16.0,0.0
402,exchangeable,binomial_mixture_martingale_test,30,1,1,31.0,0.0103248745325166
403,exchangeable,plugin_martingale,31,1,1,0.0,0.9999999999999997
404,exchangeable,jumper_martingale,31,1,1,0.0,0.9999999999999999
405,exchangeable,continuous_pairwise_betting_martingale,31,1,1,0.0,1.0
406,exchangeable,risk_monitoring,31,1,1,,
407,exchangeable,v_test,31,1,1,,0.49405176572523013
408,exchangeable,v_test_2d,31,1,1,,0.49405328787673664
409,exchangeable,v_test_distance,31,1,1,,0.053
410,exchangeable,durbin_watson_test,31,1,1,,0.5185412759228303
411,exchangeable,yule_walker_test,31,1,1,,0.055574514434824945
412,exchangeable,permutation_pvalue,31,1,1,0.0,1.0
413,exchangeable,binomial_martingale_test,31,1,1,3.0,0.0
414,exchangeable,aggressive_martingale_test,31,1,1,1.0,0.0
415,exchangeable,binomial_mixture_martingale_test,31,1,1,5.0,0.036545152218748884
416,exchangeable,plugin_martingale,32,1,1,0.0,1.0
417,exchangeable,jumper_martingale,32,1,1,0.0,0.9999999999999999
418,exchangeable,continuous_pairwise_betting_martingale,32,1,1,0.0,1.0
419,exchangeable,risk_monitoring,32,1,1,,
420,exchangeable,v_test,32,1,1,,0.49405328497868206
421,exchangeable,v_test_2d,32,1,1,,0.4940532848125231
422,exchangeable,v_test_distance,32,1,0,,0.0
423,exchangeable,durbin_watson_test,32,1,1,,0.7159362839426451
424,exchangeable,yule_walker_test,32,1,1,,0.0381475437400907
425,exchangeable,permutation_pvalue,32,1,1,0.0,1.0
426,exchangeable,binomial_martingale_test,32,1,1,1.0,0.0
427,exchangeable,aggressive_martingale_test,32,1,1,1.0,0.0
428,exchangeable,binomial_mixture_martingale_test,32,1,1,4.0,0.018907728749999957
429,exchangeable,plugin_martingale,33,1,1,0.0,0.9999999999999993
430,exchangeable,jumper_martingale,33,1,1,0.0,0.9999999999999999
431,exchangeable,continuous_pairwise_betting_martingale,33,1,1,0.0,1.0
432,exchangeable,risk_monitoring,33,1,1,,
433,exchangeable,v_test,33,1,1,,0.4940654968566385
434,exchangeable,v_test_2d,33,1,1,,0.4940654957592345
